Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,Total_Test_Results,People_Hospitalized,Case_Fatality_Ratio,UID,ISO3,Testing_Rate,Hospitalization_Rate,Date,People_Tested,Mortality_Rate,date_url,death_daily,Wave,Start_date,End_date,wave_lengths,7before_end,14before_end,21before_end
California,US,2020-04-27 02:32:46,36.1162,-119.6816,43732,1694,,,6.0,110.67967499576017,,4928.0,,84000006.0,USA,1341.755971008416,11.313650764497911,2020-04-26,526084.0,3.869020396963322,2020-04-26,32,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
California,US,2020-04-28 02:32:46,36.1162,-119.6816,45310,1734,,,6.0,114.67084501927415,,4878.0,,84000006.0,USA,1411.4472786851463,10.848196415069165,2020-04-27,553409.0,3.822640093579642,2020-04-27,40,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
California,US,2020-04-29 02:32:33,36.1162,-119.6816,46825,1829,,,6.0,118.5051015732524,,,,84000006.0,USA,1473.1658497544672,,2020-04-28,577608.0,3.89543823680164,2020-04-28,95,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
California,US,2020-04-30 02:32:31,36.1162,-119.6816,49221,1912,,,6.0,124.5715787744972,,,,84000006.0,USA,1538.2816329674445,,2020-04-29,603139.0,3.8723309156660775,2020-04-29,83,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
California,US,2020-05-01 02:32:32,36.1162,-119.6816,50709,2001,0.0,48714.0,6.0,128.34003290576692,,,,84000006.0,USA,1594.8967344425791,,2020-04-30,625337.0,3.936107276671268,2020-04-30,89,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
California,US,2020-05-03 02:32:33,36.1162,-119.6816,53881,2159,0.0,51729.0,6.0,136.36792847620848,,,,84000006.0,USA,1751.663282206821,,2020-05-02,686803.0,3.995768531234921,2020-05-02,62,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-04 02:32:32,36.1162,-119.6816,55248,2201,0.0,53054.0,6.0,139.82761739323044,,,,84000006.0,USA,1825.4939857612944,,2020-05-03,715751.0,3.972922586834151,2020-05-03,42,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-05 02:32:38,36.1162,-119.6816,56609,2246,0.0,54369.0,6.0,143.26959027336935,,,,84000006.0,USA,1907.4223984419752,,2020-05-04,747874.0,3.956967973290466,2020-05-04,45,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-06 02:32:35,36.1162,-119.6816,59198,2359,,,6.0,149.81693133286882,,,,84000006.0,USA,1989.1085174637617,,2020-05-05,779902.0,3.974930738563416,2020-05-05,113,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-07 02:32:32,36.1162,-119.6816,61077,2443,,,6.0,154.57242180476658,,,,84000006.0,USA,2063.4136064977547,,2020-05-06,809036.0,3.985264019647974,2020-05-06,84,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-08 02:32:36,36.1162,-119.6816,63002,2512,,,6.0,159.44433194761024,,,,84000006.0,USA,2149.716057336372,,2020-05-07,842874.0,3.974603174603175,2020-05-07,69,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-09 02:32:39,36.1162,-119.6816,65126,2603,,,6.0,164.81988371041538,,,,84000006.0,USA,2232.3458463980623,,2020-05-08,875272.0,3.9862416313494258,2020-05-08,91,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-10 02:32:34,36.1162,-119.6816,67257,2674,,,6.0,170.2131515101036,,,,84000006.0,USA,2327.4728873395698,,2020-05-09,912570.0,3.964017545163928,2020-05-09,71,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-11 02:32:34,36.1162,-119.6816,68448,2714,,,6.0,173.2248777802251,,,,84000006.0,USA,2437.3823919332026,,2020-05-10,955664.0,3.955000365256776,2020-05-10,40,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-12 03:32:31,36.1162,-119.6816,69953,2774,,,6.0,177.0338257100847,,,,84000006.0,USA,2529.793193435525,,2020-05-11,991897.0,3.954253037884203,2020-05-11,60,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-13 03:32:30,36.1162,-119.6816,71641,2867,,,6.0,181.3059214613159,,,,84000006.0,USA,2635.5684030705493,,2020-05-12,1033370.0,3.990898685055417,2020-05-12,93,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-14 03:32:32,36.1162,-119.6816,73673,2947,,,6.0,186.4486338822293,,,,84000006.0,USA,2717.749311248394,,2020-05-13,1065592.0,3.98805483914755,2020-05-13,80,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-15 02:33:07,36.1162,-119.6816,75451,3045,,,6.0,190.9510381129404,,,,84000006.0,USA,2795.719694131105,,2020-05-14,1104651.0,4.034513379899004,2020-05-14,98,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-16 02:32:24,36.1162,-119.6816,77395,3127,,,6.0,195.8710346416095,,,,84000006.0,USA,2869.7600739902687,,2020-05-15,1133906.0,4.039124985463801,2020-05-15,82,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
California,US,2020-05-17 02:32:37,36.1162,-119.6816,79465,3193,,,6.0,201.10991983417384,,,,84000006.0,USA,2984.205672254887,,2020-05-16,1179126.0,4.018222317304909,2020-05-16,66,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-18 02:32:26,36.1162,-119.6816,81050,3228,,,6.0,205.12386761939464,,,,84000006.0,USA,3126.230078221617,,2020-05-17,1235243.0,3.98400967316068,2020-05-17,35,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-19 02:32:23,36.1162,-119.6816,82496,3262,,,6.0,208.78349466695408,,,,84000006.0,USA,3271.5749756727178,,2020-05-18,1292672.0,3.9541790411540094,2020-05-18,34,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-20 02:32:25,36.1162,-119.6816,84643,3378,,,6.0,214.21472540282028,,,,84000006.0,USA,3389.624522011834,,2020-05-19,1339316.0,3.990973641615765,2020-05-19,116,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-21 02:32:54,36.1162,-119.6816,86921,3471,,,6.0,219.97749911464103,,,,84000006.0,USA,3492.8938318656483,,2020-05-20,1380120.0,3.991118065302929,2020-05-20,93,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-22 02:36:57,36.1162,-119.6816,89229,3557,,,6.0,225.8187295612297,,,,84000006.0,USA,3596.6769067890714,,2020-05-21,1421127.0,3.986506175330061,2020-05-21,86,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-23 02:32:47,36.1162,-119.6816,91473,3618,,,6.0,231.49798481345888,,,,84000006.0,USA,3712.200652441145,,2020-05-22,1466773.0,3.9553952115447686,2020-05-22,61,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-24 02:32:48,36.1162,-119.6816,93546,3684,,,6.0,236.7292774187876,,,,84000006.0,USA,3835.0309978762775,,2020-05-23,1515306.0,3.938548381923731,2020-05-23,66,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-25 02:32:50,36.1162,-119.6816,95332,3703,,,6.0,241.24939768638177,,,,84000006.0,USA,4005.709828070164,,2020-05-24,1582745.0,3.88468680171627,2020-05-24,19,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-26 02:32:41,36.1162,-119.6816,97443,3717,,,6.0,246.5945791002445,,,,84000006.0,USA,4160.9959530750775,,2020-05-25,1644102.0,3.814850926258532,2020-05-25,14,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-27 02:32:37,36.1162,-119.6816,99912,3746,,,6.0,252.8458092575556,,,,84000006.0,USA,4293.344872041242,,2020-05-26,1696396.0,3.748561133076423,2020-05-26,29,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-28 02:32:37,36.1162,-119.6816,102577,3850,,,6.0,259.59055758518065,,,,84000006.0,USA,4395.839737997025,,2020-05-27,1736894.0,3.751584283903676,2020-05-27,104,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-29 02:32:58,36.1162,-119.6816,104737,3938,,,6.0,265.0597512572249,,,,84000006.0,USA,4531.658469329857,,2020-05-28,1790559.0,3.758199577966409,2020-05-28,88,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-30 02:32:55,36.1162,-119.6816,107878,4015,,,6.0,273.0091900928986,,,,84000006.0,USA,4645.342278008504,,2020-05-29,1835478.0,3.720149807178879,2020-05-29,77,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-05-31 02:32:52,36.1162,-119.6816,111533,4078,,,6.0,282.25949220827187,,,,84000006.0,USA,4779.774096739634,,2020-05-30,1888595.0,3.6538237377496032,2020-05-30,63,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-06-01 02:32:54,36.1162,-119.6816,113866,4113,,,6.0,288.1639942151572,,,,84000006.0,USA,4922.142699994379,,2020-05-31,1944848.0,3.609696118039698,2020-05-31,35,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
California,US,2020-06-02 02:33:16,36.1162,-119.6816,116304,4161,,,6.0,294.33929850011225,,,,84000006.0,USA,5093.570665462179,,2020-06-01,2012583.0,3.5752364574376614,2020-06-01,48,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-04-16 23:30:51,39.0598,-105.3111,13581,928,,,8.0,143.88574159329409,,1636.0,,84000008.0,USA,715.2697645043166,19.744146753560223,2020-04-16,40533.0,4.284335022930244,2020-04-16,31,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-17 23:30:52,39.0598,-105.3111,14027,954,,,8.0,150.91853490071432,,1693.0,,84000008.0,USA,738.1574087586797,19.479921758140605,2020-04-17,41830.0,4.280289955125992,2020-04-17,26,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-18 22:32:47,39.0598,-105.3111,14379,968,,,8.0,157.10044704254543,,1755.0,,84000008.0,USA,764.2214415757146,19.39869570023212,2020-04-18,43307.0,4.299767878854869,2020-04-18,14,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-19 23:41:01,39.0598,-105.3111,14675,986,,,8.0,168.9606885955529,,1797.0,,84000008.0,USA,787.1443790363296,18.468653648509765,2020-04-19,44606.0,4.316546762589928,2020-04-19,18,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-20 23:36:47,39.0598,-105.3111,15244,1027,,,8.0,168.9606885955529,,1813.0,,84000008.0,USA,815.1848314034714,18.633093525179856,2020-04-20,46195.0,4.316546762589928,2020-04-20,41,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-21 23:40:34,39.0598,-105.3111,15853,1059,,,8.0,181.86282545336337,,1880.0,,84000008.0,USA,837.6136639765597,17.95092141697699,2020-04-21,47466.0,4.611859066170152,2020-04-21,32,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-22 23:40:26,39.0598,-105.3111,16336,1080,,,8.0,189.1213627434909,,2003.0,,84000008.0,USA,859.4601586464914,18.39133229271876,2020-04-22,48704.0,4.646038013038289,2020-04-22,21,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-24 03:33:00,39.0598,-105.3111,16808,1140,,,8.0,195.84158745947028,,2123.0,,84000008.0,USA,893.7122153139693,18.82425962050009,2020-04-23,50645.0,4.894484837737188,2020-04-23,60,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-25 06:32:46,39.0598,-105.3111,17318,1157,,,8.0,212.8244809277592,,2366.0,,84000008.0,USA,1002.132944919834,19.304830287206265,2020-04-24,56789.0,5.499347258485639,2020-04-24,17,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-26 02:32:45,39.0598,-105.3111,17707,1172,2086.0,10198.0,8.0,225.1883052114214,,2366.0,,84000008.0,USA,1002.132944919834,18.2449105490438,2020-04-25,56789.0,5.27452190006169,2020-04-25,15,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-27 02:32:46,39.0598,-105.3111,18076,1185,2150.0,10603.0,8.0,233.4019131976184,,2410.0,,84000008.0,USA,1055.1080475039498,17.930213525779333,2020-04-26,59791.0,5.118666765865635,2020-04-26,13,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-28 02:32:46,39.0598,-105.3111,18602,1209,2150.0,11023.0,8.0,241.00774892268024,,2438.0,,84000008.0,USA,1116.5711661916496,17.566107068232583,2020-04-27,63274.0,5.086821817133799,2020-04-27,24,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-29 02:32:33,39.0598,-105.3111,18993,1227,2275.0,11305.0,8.0,248.59621972599544,,2485.0,,84000008.0,USA,1170.6932979789522,17.35820061469684,2020-04-28,66341.0,5.1411008661637325,2020-04-28,18,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-04-30 02:32:31,39.0598,-105.3111,19381,1239,2275.0,11717.0,8.0,256.2715151380442,,2610.0,,84000008.0,USA,1225.538940494419,17.685323214527713,2020-04-29,69449.0,5.190405203957176,2020-04-29,12,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-05-01 02:32:32,39.0598,-105.3111,19765,1251,2415.0,12092.0,8.0,265.40546397681715,,2621.0,,84000008.0,USA,1253.949971527206,17.14865218529181,2020-04-30,71059.0,5.083747710023554,2020-04-30,12,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Colorado,US,2020-05-03 02:32:33,39.0598,-105.3111,20503,1278,2553.0,12840.0,8.0,281.7458553404775,,2747.0,,84000008.0,USA,1357.8884639390783,16.9306625577812,2020-05-02,76949.0,5.12788906009245,2020-05-02,11,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-04 02:32:32,39.0598,-105.3111,20759,1288,2607.0,13186.0,8.0,288.86547325663133,,2793.0,,84000008.0,USA,1410.069469382526,16.78990081154193,2020-05-03,79906.0,5.061617072437632,2020-05-03,10,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-05 02:32:38,39.0598,-105.3111,21259,1309,2650.0,13417.0,8.0,293.77974611095215,,2799.0,,84000008.0,USA,1466.2562537355652,16.54450880718761,2020-05-04,83090.0,5.030145407258541,2020-05-04,21,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-06 02:32:35,39.0598,-105.3111,21740,1319,2743.0,13721.0,8.0,301.5765959752279,,2838.0,,84000008.0,USA,1500.0318521186423,16.34133701848333,2020-05-05,85004.0,5.199516324062878,2020-05-05,10,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-07 02:32:32,39.0598,-105.3111,22111,1334,2801.0,14112.0,8.0,309.6512845874512,,2919.0,,84000008.0,USA,1517.18435035707,16.369448183041722,2020-05-06,85976.0,5.1536563481381785,2020-05-06,15,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-08 02:32:36,39.0598,-105.3111,22534,1350,2869.0,14557.0,8.0,318.9936124871847,,2986.0,,84000008.0,USA,1611.9642557465722,16.254763200870986,2020-05-07,91347.0,5.138813282525858,2020-05-07,16,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-09 02:32:39,39.0598,-105.3111,22951,1364,2869.0,14998.0,8.0,326.9293817254342,,3557.0,,84000008.0,USA,1668.2392731152413,18.89307908854305,2020-05-08,94536.0,5.099059860838158,2020-05-08,14,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-10 02:32:34,39.0598,-105.3111,23190,1376,2974.0,15434.0,8.0,336.4453588426349,,3600.0,,84000008.0,USA,1707.6970777048757,18.580645161290324,2020-05-09,96772.0,4.990967741935484,2020-05-09,12,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-11 02:32:34,39.0598,-105.3111,23465,1381,3023.0,15709.0,8.0,342.14105317555794,,3623.0,,84000008.0,USA,1775.4247405022893,18.38806273156372,2020-05-10,100610.0,4.92818352535147,2020-05-10,5,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-12 03:32:31,39.0598,-105.3111,23822,1388,3076.0,15816.0,8.0,345.1972794029801,,3689.0,,84000008.0,USA,1919.7739540725977,18.557271492529804,2020-05-11,108790.0,4.965038482821067,2020-05-11,7,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-13 03:32:30,39.0598,-105.3111,24204,1414,3114.0,16033.0,8.0,350.0247276485673,,3663.0,,84000008.0,USA,1917.4269558568456,18.17234707545765,2020-05-12,108657.0,5.0106662697822095,2020-05-12,26,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-14 03:32:32,39.0598,-105.3111,24575,1426,3171.0,16242.0,8.0,355.5467727640232,,3695.0,,84000008.0,USA,1963.184597762446,18.046398046398046,2020-05-13,111250.0,5.186813186813187,2020-05-13,12,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-15 02:33:07,39.0598,-105.3111,24927,1446,3217.0,16535.0,8.0,361.85023935808135,,3735.0,,84000008.0,USA,1988.613473512243,17.923985027353872,2020-05-14,114519.0,5.2116325942988775,2020-05-14,20,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-16 02:32:24,39.0598,-105.3111,25297,1473,3217.0,16865.0,8.0,368.6920185262877,,3789.0,,84000008.0,USA,2049.581713764965,17.845704596834967,2020-05-15,118030.0,5.416352675207234,2020-05-15,27,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Colorado,US,2020-05-17 02:32:37,39.0598,-105.3111,25533,1487,3312.0,17129.0,8.0,375.6553521467211,,3842.0,,84000008.0,USA,2115.742065619956,17.759903850598622,2020-05-16,121840.0,5.510100309712014,2020-05-16,14,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-18 02:32:26,39.0598,-105.3111,25737,1495,3346.0,17377.0,8.0,380.95165327946967,,3866.0,,84000008.0,USA,2180.131195456781,17.622390372868995,2020-05-17,125548.0,5.538335308596955,2020-05-17,8,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-19 02:32:23,39.0598,-105.3111,26084,1506,3346.0,17632.0,8.0,385.5359926206028,,3872.0,,84000008.0,USA,2231.3056198443546,17.43987028195658,2020-05-18,128495.0,5.51301684532925,2020-05-18,11,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-20 02:32:25,39.0598,-105.3111,26410,1522,3431.0,17794.0,8.0,390.39817070968354,,3899.0,,84000008.0,USA,2280.5872677615366,17.342763099368383,2020-05-19,131333.0,5.59113957832933,2020-05-19,16,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-21 02:32:54,39.0598,-105.3111,26735,1531,3478.0,18020.0,8.0,395.8681210598992,,3955.0,,84000008.0,USA,2289.339188321882,17.34877396148616,2020-05-20,131837.0,5.698118173443874,2020-05-20,9,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-22 02:36:57,39.0598,-105.3111,27070,1536,3532.0,18349.0,8.0,402.7099002281056,,3990.0,,84000008.0,USA,2354.8744029939903,17.2049501961968,2020-05-21,135611.0,5.648743046871632,2020-05-21,5,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-23 02:32:47,39.0598,-105.3111,27369,1550,3580.0,18583.0,8.0,407.84991706513375,,4037.0,,84000008.0,USA,2469.7259954267743,17.188231787797505,2020-05-22,142225.0,5.637160982671265,2020-05-22,14,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-24 02:32:48,39.0598,-105.3111,27542,1557,3612.0,19025.0,8.0,416.1329847383176,,4082.0,,84000008.0,USA,2517.0801370300705,17.033884159572693,2020-05-23,144952.0,5.5374728759806375,2020-05-23,7,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-25 02:32:50,39.0598,-105.3111,27690,1560,3640.0,19202.0,8.0,419.77961830512805,,4105.0,,84000008.0,USA,2605.6238730165787,16.98105402498552,2020-05-24,150051.0,5.5100521221146685,2020-05-24,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-26 02:32:41,39.0598,-105.3111,27865,1564,3666.0,19270.0,8.0,421.42928587106616,,4119.0,,84000008.0,USA,2610.086657905485,16.9813654353562,2020-05-25,150308.0,5.492603733157526,2020-05-25,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-27 02:32:37,39.0598,-105.3111,28128,1579,3702.0,19511.0,8.0,426.5693027080943,,4128.0,,84000008.0,USA,2709.1188066270097,16.81329423264907,2020-05-26,156011.0,5.50376552004885,2020-05-26,15,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-28 02:32:37,39.0598,-105.3111,28369,1592,3741.0,19634.0,8.0,430.077016900931,,4160.0,,84000008.0,USA,2768.315824861567,16.805364789528966,2020-05-27,159420.0,5.62038195986595,2020-05-27,13,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-29 02:32:58,39.0598,-105.3111,28585,1598,3783.0,19917.0,8.0,436.2241991992688,,4196.0,,84000008.0,USA,2832.6181300896587,16.71247062572191,2020-05-28,163123.0,5.656621949763147,2020-05-28,6,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-30 02:32:55,39.0598,-105.3111,28771,1605,3838.0,20338.0,8.0,444.7503757769066,,4254.0,,84000008.0,USA,2933.959813403497,16.618485819204626,2020-05-29,168959.0,5.606746837419959,2020-05-29,7,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-05-31 02:32:52,39.0598,-105.3111,28891,1608,3859.0,20796.0,8.0,453.1897277458109,,4307.0,,84000008.0,USA,3051.728712689729,16.512038030976843,2020-05-30,175741.0,5.529159322553452,2020-05-30,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-06-01 02:32:54,39.0598,-105.3111,29015,1612,3919.0,21014.0,8.0,458.0519058348916,,4333.0,,84000008.0,USA,3136.5737203441868,16.435290547716583,2020-05-31,180627.0,5.478049890059898,2020-05-31,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Colorado,US,2020-06-02 02:33:16,39.0598,-105.3111,29228,1618,3919.0,21200.0,8.0,461.5075252624882,,4347.0,,84000008.0,USA,3236.404655466061,16.364868426006097,2020-06-01,186376.0,5.485946495089739,2020-06-01,6,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-04-16 23:30:51,41.5978,-72.7554,15884,971,,,9.0,445.51813079844624,,1926.0,,84000009.0,USA,1489.9782261568284,12.12540921682196,2020-04-16,53122.0,6.113069755729035,2020-04-16,103,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-17 23:30:52,41.5978,-72.7554,16809,1036,,,9.0,471.46274619687,,1946.0,,84000009.0,USA,1555.611091056625,11.577131298709023,2020-04-17,55462.0,6.163364864060919,2020-04-17,65,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-18 22:32:47,41.5978,-72.7554,17550,1086,,,9.0,492.24648674847214,,1946.0,,84000009.0,USA,1555.611091056625,11.08831908831909,2020-04-18,55462.0,6.188034188034188,2020-04-18,50,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-19 23:41:01,41.5978,-72.7554,17962,1127,,,9.0,503.8023586880944,,1938.0,,84000009.0,USA,1632.77177966318,10.789444382585458,2020-04-19,58213.0,6.27435697583788,2020-04-19,41,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-20 23:36:47,41.5978,-72.7554,19815,1331,,,9.0,555.7757341835313,,1919.0,,84000009.0,USA,1761.5973132036777,9.684582387080496,2020-04-20,62806.0,6.717133484733788,2020-04-20,204,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-21 23:40:34,41.5978,-72.7554,20360,1423,,,9.0,571.0620210939541,,1949.0,,84000009.0,USA,1800.4721639520185,9.572691552062867,2020-04-21,64192.0,6.989194499017682,2020-04-21,92,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-22 23:40:26,41.5978,-72.7554,22469,1544,,,9.0,630.2157442023602,,1972.0,,84000009.0,USA,1961.0763453264767,8.776536561484713,2020-04-22,69918.0,6.871689883839958,2020-04-22,121,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-24 03:33:00,41.5978,-72.7554,23100,1639,,,9.0,647.9141791390147,,1947.0,,84000009.0,USA,2005.364505017408,8.428571428571429,2020-04-23,71497.0,7.095238095238095,2020-04-23,95,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
